x,y
4.624475956,4.041806698
2.919611216,2.241076946
3.648532629,3.833886623
1.955597281,4.490877628
1.724499464,2.825749159
3.014572859,4.609597683
4.022114754,4.028419018
2.828722239,3.417219877
2.592058182,4.38777113
4.614473343,2.323007584
1.080045462,2.73458004
2.426191092,3.720273733
1.824509144,3.111439705
3.369241238,1.669278026
4.747047424,2.936959267
4.335046768,1.868708968
4.387392044,3.99774456
4.210725784,2.931681156
2.315974951,3.921535254
3.892400265,4.502848625
3.199379206,2.277454376
1.064326882,3.183257818
3.721405745,3.395160198
2.741067648,1.746382475
4.028280258,3.018606186
4.663894176,3.560194016
3.715507507,2.890493393
1.893554568,3.549408913
2.06012845,4.660108566
1.551272035,2.974551201
2.420775175,3.793313503
3.907310009,2.161071777
3.172427654,1.873055696
2.253560781,4.779322624
2.192014217,2.518093109
1.615822315,1.767995238
1.478134513,2.759910345
2.052257776,2.085865259
2.014330626,3.313127279
3.842995644,1.223433137
1.593931675,3.89469409
2.633832216,1.945597529
2.669698238,1.481452703
1.267936587,3.610136509
2.875821352,2.313800573
1.476636529,2.938749313
2.922854662,2.439059019
3.401087523,1.886363983
3.452564955,1.766342878
2.779220104,2.935782671
2.785211563,2.863863945
1.832639813,4.003519058
3.096061468,3.091421843
2.442874432,3.634652138
3.473243713,4.915912151
2.454574823,1.557544827
2.176918983,3.580784082
4.21572876,2.240701675
2.153930426,3.9687922
4.263064384,2.386472464
3.097878695,1.32849431
4.331280231,2.556359768
1.670429587,1.567931771
4.114793777,3.738018274
4.926285267,3.022946596
3.262395382,4.183795452
3.86461997,4.379164219
1.530597806,3.95759058
3.922383547,3.114242077
4.828976631,2.279911995
3.118577957,3.049460649
1.99626255,2.8135674
3.103891373,1.478160739
2.027132273,2.599673033
3.009648085,4.240494728
2.54545331,4.153330326
2.860468388,4.291817665
2.737842798,1.194755793
1.608560324,3.86618638
2.875912189,3.938865185
4.806648731,3.004595757
4.178419113,1.944196343
3.729534626,3.565677404
3.468469858,4.910511494
2.204411983,2.771219015
4.712418556,3.317648649
3.621797085,1.511243343
2.703295231,4.355943203
4.00865984,1.656031966
4.05240202,3.702121735
3.422324181,1.121508956
2.465642929,3.67307663
3.562402248,3.924147844
3.858906031,2.06499958
2.87011385,4.625865459
1.530158639,3.862837076
1.909090042,1.950663805
4.543806553,3.696119308
3.784924269,1.301163793
1.421956897,3.649624825
4.27348423,1.853715181
3.681098223,2.277911425
4.290035248,3.581377029
1.683395386,4.028494358
2.319703817,3.462737799
4.860195637,3.169894934
2.504897356,3.704977036
2.966164827,2.282771111
2.637551785,3.587480307
3.865216732,2.51940608
3.303986311,1.573635221
1.094341993,2.430585146
4.657814026,3.400887966
2.434124708,3.456001043
4.006287575,3.453094482
2.542687654,3.763885736
1.914194107,2.786409855
2.718644857,2.344657183
3.504828691,1.931219935
1.252978086,2.34748888
1.382881999,3.398890495
1.314094901,2.074738741
3.479318142,3.520366192
2.770554304,2.947283983
2.136785507,3.118394852
3.2520051,4.529024124
4.662065983,2.675956011
4.087193489,2.147874117
1.520179868,3.812669039
3.234382153,2.443140507
1.535852909,2.136767626
1.33919394,3.149963379
2.237279415,1.922508359
3.741611481,4.080739021
3.103051186,2.371639013
1.07036376,2.905048609
3.313802004,2.472416162
3.037161112,2.057942152
3.011996746,1.297254801
4.881645203,3.164269686
2.617770195,2.986003876
3.304370403,3.867400408
3.972313166,4.699815273
2.652273178,2.702879906
2.871359587,4.617761135
2.713702679,1.265417695
2.923799753,2.400551319
1.870484233,2.88183856
3.378730297,4.222195625
4.258603096,3.965070248
1.566034198,2.193392754
2.643002272,4.316469193
3.434588909,4.603867054
4.586364269,3.646582127
3.885201693,2.158960819
2.799406052,1.822324872
3.287999392,3.402772903
2.085985661,2.860626698
4.087584972,2.166476011
2.836813927,4.205252647
3.7737813,3.742524862
1.965511322,2.584719896
3.062588215,2.380352259
3.491228819,4.060219765
3.770410776,3.124184132
4.136105061,2.845682383
1.119860291,2.319782257
3.224555254,4.612912655
2.714530468,1.902873516
4.214058399,2.124306679
1.447731972,2.189447403
1.534108877,1.799904108
4.064698219,1.802476287
3.480165958,3.193965673
4.190036297,1.679877639
2.014568329,3.549351692
1.161309481,3.225930452
1.393236637,2.384391785
3.15221858,1.695818424
1.802021265,4.265231609
2.508791208,3.962375641
2.338189363,4.013635635
4.042196274,1.308618307
1.018610716,2.920993567
3.674877405,3.307198048
3.129165411,4.649468422
2.829693556,1.795624018
2.356069565,4.383494377
1.212400198,3.447939873
3.8299613,4.629972458
4.428634644,3.421775818
2.540061474,3.691817999
3.794614315,3.507968664
1.914806008,4.356076241
3.180276871,4.239953041
3.063546658,3.283215046
3.332128763,2.227177143
2.936868668,2.571880102
3.13424921,4.404424191
2.334895134,1.84528172
3.882744074,3.625921249
3.598928452,3.458264351
4.513462067,2.099726915
3.25183177,4.478390217
3.539593697,2.962360144
2.928147554,4.432415009
3.895686388,3.495009661
2.301822186,4.123660564
1.59012115,3.575104952
3.440897942,1.524517059
3.860842705,1.68722558
1.868679285,3.340241909
3.36657548,3.389912367
1.758867502,2.31222558
3.091187477,2.446777821
2.204816818,2.843336105
3.156790972,3.520867825
3.004652023,1.047757149
3.233825922,3.428170204
3.112344027,2.210647583
4.737048149,3.070739746
1.17703402,2.583171844
2.872752905,4.179115772
3.701740026,2.726100683
3.125303507,2.642455339
3.007780552,2.190437078
3.357274055,4.785077095
3.41064167,3.558290482
2.37425518,4.448720932
3.272356033,1.806980968
1.467202306,2.637138367
2.874718904,3.714885712
3.441092253,1.054367423
3.779239893,4.670632839
1.955161929,3.195539713
3.803616047,2.648423195
2.47517705,3.78225255
1.579387903,2.552077293
2.084635019,4.384735107
4.201393604,3.820151091
2.947030067,4.759750366
1.914131045,3.3321383
4.073472977,3.430478096
3.277434111,1.129027486
4.056342125,4.259097099
3.651600838,3.009419918
4.845301628,2.409076929
4.86618185,2.474668741
4.147247791,1.415756106
1.10173142,2.647673845
1.720158339,2.59460783
1.426796794,3.902985573
4.666200161,3.703821182
2.615885735,1.148420691
2.856218815,3.418501377
3.407057285,2.372284412
2.517301559,3.167189837
4.743775368,2.496102333
2.292833328,4.835958004
4.022584438,2.111993313
3.467675447,2.113168955
3.976053953,4.087981701
4.645723343,2.751753569
2.645063162,3.073272943
4.925091743,3.235276461
4.570262432,2.921593666
3.892408133,4.476931572
2.746459961,4.565450668
3.247544527,4.972921848
4.286401272,4.06867981
3.28732729,2.222539663
2.996172667,2.265163422
2.676843882,1.083139181
2.212325573,3.06643486
4.664292812,2.761926174
3.674404621,4.711573601
4.36684227,1.8694911
1.795032382,2.547435284
1.977689147,4.138293266
2.405673027,4.668222427
1.148906827,3.755150557
4.253067493,4.159571648
1.528846025,2.886505127
1.407253623,1.980546832
3.689785957,2.007108212
3.002267838,2.476435423
4.03128767,3.180413723
1.316675186,4.032093525
2.306572199,3.64134264
2.237079382,2.048766136
1.971506119,2.789263725
4.374129772,2.062101603
3.212386608,3.46097064
4.185027599,2.928439617
4.895989418,3.129535913
2.083832502,2.758712292
1.702288389,2.625535011
2.455181122,1.9740206
1.764420867,3.629183531
2.327655077,1.507936835
1.168928027,3.174479723
1.678996325,2.837584019
4.710082054,3.409914255
4.418713093,2.435032368
3.792036057,3.081908226
1.088124394,3.469554663
1.681299448,1.511086106
2.277061701,1.964396119
4.935204506,2.714111328
2.457702398,2.4669559
1.723787546,3.845509291
2.478535175,3.584903002
4.078695774,2.057070255
3.89461875,1.64849937
4.607192039,3.054389954
1.645699024,1.874905825
1.967689157,2.923871517
2.589250565,3.903228998
4.306361675,3.923446417
4.112686157,3.730898857
2.7783916,3.80719161
3.514403105,4.710537434
4.441658974,2.059853315
4.384462357,3.239609241
1.709558368,1.697667718
3.333435774,3.262009621
3.603709221,2.071423769
3.655395508,3.605249405
3.203208447,2.443868399
3.095222473,1.439008832
3.556601524,1.108218431
2.938668966,4.048634529
3.548540831,4.852496147
2.825770378,3.424090862
3.748500824,1.559190869
3.617898464,1.172996044
3.931013584,4.274776936
1.527271628,3.956499338
3.040318727,1.25347507
4.019242764,2.913299799
3.389757633,1.360024691
3.872341394,1.977802873
4.728701115,3.223160982
2.140076876,3.343553543
4.74872303,2.108025074
4.112166882,3.418506622
3.017817736,2.665159941
1.169995904,2.766535997
3.812904119,3.045191526
3.936611176,3.639502764
1.49254477,3.317226887
1.573529124,2.082003593
2.124540567,3.287577391
4.882369041,3.419682026
3.835784912,3.239456415
3.60503006,2.089822054
3.379451513,3.109286308
3.436255932,2.397343397
2.872237921,4.158987045
4.090015888,4.138306141
1.757518888,1.779680014
2.240108967,1.902611732
1.322115421,4.024132729
3.119953632,4.316459656
1.160181165,3.486255884
2.943143845,3.052858114
3.018861532,1.345927119
1.801177502,2.016792297
2.121046782,4.542657375
4.520071983,3.482606173
3.577215672,2.319934368
3.505641699,2.791031599
3.429111242,1.898319364
3.878191471,2.306413174
3.153557301,2.004031658
1.637378931,2.262117147
1.481931686,1.85032773
4.208953857,2.869129419
2.235503435,1.486639261
3.257389545,3.506598949
4.068572998,1.833217978
3.278647661,1.232127905
2.530029774,1.602043629
3.359404802,3.587980509
3.815365076,4.395806313
2.40380621,2.067864656
3.437185526,1.433040261
2.377450943,4.598997593
2.464241743,1.341162443
2.941711187,2.552042723
4.305407047,2.641695499
1.595526814,3.840720654
2.599024773,3.873731852
3.217474461,2.235435486
2.447654963,2.376645088
1.54606235,2.529748917
1.665720463,4.105278492
4.421732426,2.940167904
4.420291424,3.301828384
1.956783295,3.380018711
2.844373226,1.694523215
2.824549913,3.724290609
1.878335238,3.204992771
3.141512871,3.074203491
4.835667133,2.566048384
3.874305964,3.301978588
3.293596029,2.27036643
1.78398931,4.020872593
3.113477707,2.915177107
2.127608299,1.599059224
2.978788376,3.079734802
2.230991125,3.65580368
3.89206171,4.0838027
4.038777351,2.738318205
2.26775074,4.791297913
1.95500803,4.620484352
2.67700696,2.550602913
4.222028255,1.721899867
1.977512836,2.922911644
4.542817116,3.240734339
2.394901037,3.298822165
3.307472229,1.041411757
4.410944939,2.616614103
4.67206955,4.07683754
3.983543873,4.271715641
2.529882431,2.441152573
3.779220581,2.218713284
3.946783066,3.529456854
4.934155941,3.301209688
4.43348074,3.825339079
3.732057095,3.179083586
2.828049898,2.74079299
2.041306257,3.800080299
2.918028355,4.406142712
4.47655344,2.688663006
2.494668484,2.005629301
3.15149951,3.689544678
2.697607279,3.279456377
1.930741072,2.466788054
4.250295639,2.430967808
1.561697364,3.354320526
4.854013443,3.076354504
4.257260323,2.814301729
2.716960669,1.106758475
4.056109428,2.578662395
1.486120343,4.032846451
2.989095449,1.192985654
4.06481266,1.953387141
4.043101788,3.53608799
1.873115063,4.11129427
2.91964221,2.038179159
3.991680861,1.663402796
2.523182392,3.694777966
3.347357512,1.067525625
1.790633559,2.921153784
2.022430182,1.807223916
3.220602512,4.388659477
3.844444275,1.708683372
1.502744198,4.266730309
1.418561697,3.711332798
4.456362724,3.349694967
2.169042587,3.043376684
3.857727766,4.107235909
3.26756525,4.153845787
3.261620998,2.186168432
1.360011816,3.354217529
2.332587957,3.49668932
3.955033302,1.845962763
2.512116909,4.701471329
1.806495428,4.187786102
3.399948835,4.938833714
3.125905037,4.199450493
3.002388477,1.693475962
2.814928532,1.426020741
3.803738117,2.659503937
1.47444725,3.228707552
3.68994832,2.301603317
4.620038986,1.891329288
2.248936653,1.305843472
4.135828495,2.210631132
4.577416897,1.921369791
1.422621727,2.195242405
1.837411046,4.580668449
3.442159653,2.595283985
3.456277609,3.068187952
4.319176197,2.802389383
1.452888489,2.950125694
2.258141518,4.713951111
3.260658503,2.423132658
2.747752666,3.881145954
3.850833893,4.698003292
1.951424837,3.675434828
1.858633041,3.142697334
4.417855263,3.45700264
2.560145378,3.885928154
2.338199377,3.899334431
4.624876022,4.008635521
4.283385754,1.702911496
2.598288059,1.669963479
3.86607337,3.913379431
2.851163387,3.689697504
4.155376434,1.57201755
1.936801672,1.515549541
4.105822563,3.287526608
2.999850035,2.889916182
3.034577847,4.032847404
1.244998693,3.208554268
4.027269363,3.68964529
4.133928776,2.688169718
1.59011519,3.162023783
2.612227678,3.300528765
3.377490282,4.140987396
3.215291739,2.533949852
2.282086611,4.319334984
2.812569857,1.944914341
1.848782897,4.424060345
2.281270504,1.194253802
3.205823183,4.931431293
2.357331038,3.653324127
3.668612719,1.933734417
2.434338093,4.856916904
3.450220346,2.304611206
4.810089111,2.401287317
3.227620125,4.848647118
2.611766338,3.116434574
2.174562931,1.281493068
4.125544548,1.739464164
2.53986001,4.298928261
3.464622259,1.36804986
4.643314838,3.825653791
2.841475487,3.381556273
3.260424614,1.495283484
1.865033865,4.174772739
3.234499931,4.500205517
3.074979067,3.176140308
3.790383101,4.707163334
4.612897396,3.697355032
3.923744917,3.431410313
3.939144611,1.650846004
1.009103537,2.969360352
3.484348297,3.43904376
3.342508793,4.618590355
3.740318775,2.492390156
4.073082447,2.187963009
1.788866162,2.971316338
2.828730583,3.012533426
3.498394966,4.667069912
1.034026027,2.835062742
3.271028042,1.61046052
2.613960743,4.195445538
4.332841873,3.554595232
4.466105938,2.162582397
4.39454937,1.796030164
3.557491064,3.484734774
3.27336359,4.258846283
3.349818707,4.645269394
3.124145985,3.301244497
2.506684542,1.47153008
3.409761429,2.777986288
3.782318592,1.534295559
1.070321918,2.929897785
3.014117002,4.806550026
3.717695475,4.504029274
4.533895493,2.209559441
3.200561762,1.75867784
1.466495156,4.281726837
2.439364195,4.606776714
4.331956387,1.692458391
4.004594326,2.79663229
4.353056431,3.313742399
3.001552343,2.62347126
3.897521257,2.324194431
2.381174088,3.010149479
1.948483944,2.160212278
4.91012001,3.401625156
4.302742004,3.477251768
3.936784744,3.098768473
4.390862942,2.645493269
3.077497005,3.406676769
3.286015749,2.136287928
1.672222018,3.842986584
3.401651144,2.766741753
4.049352646,1.942151427
3.109430552,1.310838223
1.96708858,1.540430069
3.949397326,1.34049058
3.198431969,1.522401214
1.983060718,2.03627944
1.78962779,2.798348665
2.826745272,1.657670975
3.952030897,1.658380508
3.377506495,4.769594193
2.138314009,4.540334225
2.397439241,3.593609571
3.785567999,1.434693336
2.73452282,2.597712517
3.786105633,4.29910326
1.557681561,2.220513821
3.485871792,3.986426592
4.202569008,3.270390272
3.546465158,2.886535168
2.112738371,1.751732349
3.863717079,3.705722809
3.350395918,2.276834726
2.416184664,3.636534929
1.608369112,1.569232821
4.604135036,2.290262938
4.582343578,3.069902658
3.834900856,1.949665785
3.727084637,4.126933575
3.039988756,3.420488596
1.232269645,3.120070457
2.050688982,2.218317032
2.422375679,3.175522804
2.006604433,4.659892082
2.87203145,1.306390643
3.575302839,3.171793222
2.311081409,3.1353333
2.223939657,1.266565561
2.582242966,1.289196372
4.323988438,2.161375999
3.014022827,2.969366074
2.401015759,3.320546865
2.717708826,3.121703625
2.301841974,2.505908966
4.359030724,2.265552044
3.457289696,2.249037266
4.527970791,1.799218297
2.184853077,3.680537701
3.420541525,4.685975075
1.664398432,2.867371082
1.909208059,2.744604111
2.016317368,1.446644664
1.479357362,1.83692646
3.043396711,2.395395756
1.740354896,2.648794889
4.543805599,2.402090549
3.755721569,2.039672375
2.067695141,2.640735626
3.388543367,3.953371525
4.646312714,1.872329473
2.945379257,1.494636774
2.760054827,2.117293119
1.551386952,4.126646996
2.113879919,3.083462954
3.421887159,4.596720219
1.883367062,2.679153919
3.23922205,3.64922905
2.002562523,4.28373003
3.400815964,3.96755743
3.530480623,2.203987598
3.767003536,3.644323349
2.223101377,4.838694572
3.869154453,4.63647604
1.282160759,2.214924097
3.804490805,2.559012651
2.407144308,2.820581198
4.135394096,2.393127918
1.347562194,3.476355076
2.744323015,3.096684217
3.067761183,2.59246397
3.232402563,1.727789044
3.578415394,2.793953896
2.681341171,2.414301634
3.910001278,4.245751381
1.765497684,4.004040241
1.730162621,2.523449183
1.257768512,3.750537395
